gaiadr2_id,ra,dec,e_ra,e_dec,pmRA,pmDE,epoch_yr,time_bjd,airmass,mag_g,emag_g,mag_r,emag_r,mag_i,emag_i,mag_z,emag_z,obs_mag_g,obs_emag_g,obs_mag_r,obs_emag_r,obs_mag_i,obs_emag_i,obs_mag_z,obs_emag_z,time_from_midnight
6.657995393878186e+18,286.3210221404,-50.06301276492,0.0,0.0,-5.47,-8.615,2015.5,2460436.823213366,1.1351697456452017,14.209538407897949,0.006496922360353569,13.78122551727295,0.009071934359675267,13.621027042388915,0.007519308679987527,13.579636369323731,0.0031827661522612085,14.212067977822922,0.007616239802422262,13.783690133899743,0.013760871341034275,13.647102248366984,0.007888163527754594,13.6474228221089,0.004538921071204487,4.775495834648607
6.657995393878186e+18,286.3210221404,-50.06301276492,0.0,0.0,-5.47,-8.615,2015.5,2460436.826701738,1.1377723690086008,14.209538407897949,0.006496922360353569,13.78122551727295,0.009071934359675267,13.621027042388915,0.007519308679987527,13.579636369323731,0.0031827661522612085,14.216515635079745,0.011147578289973918,13.790384550094952,0.015403515662380577,13.656624875380366,0.012576115105979368,13.649313470200957,0.008172150644272612,4.857483923435209
6.657995393878186e+18,286.3210221404,-50.06301276492,0.0,0.0,-5.47,-8.615,2015.5,2460436.8301904546,1.1407550173811178,14.209538407897949,0.006496922360353569,13.78122551727295,0.009071934359675267,13.621027042388915,0.007519308679987527,13.579636369323731,0.0031827661522612085,14.22322761296653,0.013936884984886619,13.794858717357553,0.012823435288412097,13.660515811128288,0.01145651898881321,13.652001742033775,0.009035226080225733,4.9430262185633165
6.657995393878186e+18,286.3210221404,-50.06301276492,0.0,0.0,-5.47,-8.615,2015.5,2460436.8336793156,1.1441220526769107,14.209538407897949,0.006496922360353569,13.78122551727295,0.009071934359675267,13.621027042388915,0.007519308679987527,13.579636369323731,0.0031827661522612085,14.237382786858898,0.012347593666047063,13.805337175453548,0.01630451811407008,13.668912292760375,0.012760682542691826,13.665126380300038,0.006496971774922188,5.0248162485659105
6.657995393878186e+18,286.3210221404,-50.06301276492,0.0,0.0,-5.47,-8.615,2015.5,2460436.8373450125,1.1480827102118112,14.209538407897949,0.006496922360353569,13.78122551727295,0.009071934359675267,13.621027042388915,0.007519308679987527,13.579636369323731,0.0031827661522612085,14.242176583117919,0.014577956863798895,13.811621459687348,0.011126684985858275,13.668385540483792,0.011247294795059534,13.669583800912397,0.008544177661097533,5.114728745073078
6.657995393878186e+18,286.3210221404,-50.06301276492,0.0,0.0,-5.47,-8.615,2015.5,2460436.841009233,1.1524710211391007,14.209538407897949,0.006496922360353569,13.78122551727295,0.009071934359675267,13.621027042388915,0.007519308679987527,13.579636369323731,0.0031827661522612085,14.240294510711607,0.030855553609010003,13.80152620632093,0.02268381891062958,13.661411183236385,0.018181218430826377,13.660691418744772,0.02223996959907828,5.200605835765598
6.657995393878186e+18,286.3210221404,-50.06301276492,0.0,0.0,-5.47,-8.615,2015.5,2460436.8445049394,1.1570737695767115,14.209538407897949,0.006496922360353569,13.78122551727295,0.009071934359675267,13.621027042388915,0.007519308679987527,13.579636369323731,0.0031827661522612085,14.311785420591633,0.010750029486831514,13.877905228495042,0.020492846257193068,13.722960414254626,0.01517061320309978,13.71917003673725,0.007343219864274315,5.286414485424755
6.657995393878186e+18,286.3210221404,-50.06301276492,0.0,0.0,-5.47,-8.615,2015.5,2460436.847997358,1.1620823020786322,14.209538407897949,0.006496922360353569,13.78122551727295,0.009071934359675267,13.621027042388915,0.007519308679987527,13.579636369323731,0.0031827661522612085,14.26257579720166,0.048612328415872354,13.827051667922456,0.040214615360687204,13.68693839491291,0.03511898401005784,13.68050576331814,0.04222290581651837,5.3683624863624555
6.657995393878186e+18,286.3210221404,-50.06301276492,0.0,0.0,-5.47,-8.615,2015.5,2460436.8514964213,1.1675189989301764,14.209538407897949,0.006496922360353569,13.78122551727295,0.009071934359675267,13.621027042388915,0.007519308679987527,13.579636369323731,0.0031827661522612085,14.187490062555678,0.007714754156419515,13.761751137857914,0.010711871825224435,13.623788816188974,0.007322213842258306,13.619639797165272,0.009320227416308977,5.454057846218346
6.657995393878186e+18,286.3210221404,-50.06301276492,0.0,0.0,-5.47,-8.615,2015.5,2460436.85499362,1.1733799808462533,14.209538407897949,0.006496922360353569,13.78122551727295,0.009071934359675267,13.621027042388915,0.007519308679987527,13.579636369323731,0.0031827661522612085,14.19039296874552,0.009780011365943173,13.760228254006023,0.011140834750388674,13.623884958039358,0.005212427859600791,13.61745641038044,0.007406239225945652,5.536393236368893
6.657995393878186e+18,286.3210221404,-50.06301276492,0.0,0.0,-5.47,-8.615,2015.5,2460436.8584834347,1.1796636715151991,14.209538407897949,0.006496922360353569,13.78122551727295,0.009071934359675267,13.621027042388915,0.007519308679987527,13.579636369323731,0.0031827661522612085,14.239764795110212,0.03218952285182177,13.798884019400205,0.025657945719480088,13.657017201235183,0.018825767698472478,13.66413859122279,0.02559305500882109,5.621564615517853
6.657995393878186e+18,286.3210221404,-50.06301276492,0.0,0.0,-5.47,-8.615,2015.5,2460436.8619723273,1.186390088649115,14.209538407897949,0.006496922360353569,13.78122551727295,0.009071934359675267,13.621027042388915,0.007519308679987527,13.579636369323731,0.0031827661522612085,14.241908415620916,0.009768492644947587,13.817321772243652,0.01399151641660705,13.671436036856592,0.01204786383847643,13.663818875077226,0.007257855998835916,5.704075735062359
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.6901650964,1.334319313248711,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.257186564890965,0.002221975332891082,13.71918583056836,0.003117758951375984,13.577983370223908,0.001879687488618365,13.582900744976644,0.0031836642017534418,1.5822426192462444
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.6938415784,1.319052180364037,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.251736135438481,0.002593172041695081,13.718812965985398,0.0027775703740533365,13.576733475519909,0.0022346067211184155,13.580203250325178,0.0028960099298166245,1.668697603046894
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.6975090476,1.3045770653222586,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.243655102301933,0.00473098129228108,13.71312938502772,0.0018925460901989392,13.570884109476406,0.0034567334594433827,13.56933785556403,0.0028175601226123293,1.7581028044223785
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.7009977554,1.291495405132811,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.235372035642314,0.0035569993928279333,13.706519984941664,0.00415315893588054,13.567098212908466,0.003188287372336512,13.565575023753357,0.0030295395547087008,1.840774018317461
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.7044870937,1.279051044899974,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.229145227064349,0.0026184522824364235,13.70309730447044,0.003184240337304483,13.56366272054246,0.00407645686041495,13.56233136435501,0.0019821254397567696,1.9253730364143848
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.707976152,1.2672239477730105,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.22739072958737,0.003011851110097776,13.702823246772663,0.002526270729788469,13.563598434649727,0.0026077912770460167,13.56221735191146,0.002071002219714731,2.008569248020649
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.711471037,1.2559727725685745,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.224323179928064,0.004642881660715921,13.70013629512113,0.002873231129379118,13.560175735799731,0.002144856990567595,13.557990735277428,0.0037949192085234757,2.0927701704204082
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.7149617216,1.2453098665218636,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.221901368905664,0.0025570933078997438,13.699112086612065,0.003359833782800839,13.5596160209595,0.0040479183398983475,13.55512555357415,0.004793284603613704,2.176636543124914
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.7184529314,1.2352008012539706,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.223789390126512,0.003987090128030613,13.701518731582645,0.0046972391401136305,13.560057225556717,0.004653555702399105,13.556830032644907,0.004601116438556575,2.260118130594492
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.721949901,1.22561397143532,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.223859048749778,0.0025981764164069226,13.70206025262966,0.0029167374460920387,13.564012767070432,0.003977293838066829,13.559138302769536,0.0031473021466336573,2.3447154723107815
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.725447095,1.2165493251068118,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.22184682729281,0.0023272139503366395,13.70129544160443,0.004796715583940704,13.561204461195347,0.004675483344715029,13.554558254936676,0.0055850318108343075,2.4277581833302975
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.7289453153,1.2079894139089755,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.21783435658905,0.004274304093106643,13.699329956046299,0.003172594857118741,13.55831397397278,0.0032453641390455886,13.550483367107859,0.004557228077073478,2.5128744207322598
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.7324338984,1.199944223430443,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.220574672919641,0.005033718945809191,13.702281976011404,0.007530421526062041,13.559211195776548,0.004696400431006491,13.549452522563268,0.0033473068602324976,2.5952438078820705
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.7359237224,1.1923734225311218,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.224914594535178,0.012126314256343057,13.708606437602121,0.007589506941303519,13.565327481860063,0.008536777407781117,13.552665146556958,0.004925282163367628,2.6805227659642696
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.739412271,1.185270097484421,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.222107468307566,0.010613778978007235,13.704866300023621,0.009940331423367336,13.564338111749997,0.0068007500367288105,13.551667110012701,0.006847387943228087,2.7625572346150875
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.7429025695,1.1786166877907704,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.217973128632647,0.006052932257671706,13.703903853115428,0.008362199243771587,13.563686598909172,0.007729616553258767,13.551806793022248,0.004723749766538647,2.8481065928936005
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.7463980773,1.1723971576752608,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.215465737121407,0.003184417398700466,13.702175339513666,0.0017097257955383967,13.561566528665162,0.004486608447047218,13.549205010402552,0.004248131905053068,2.9300777949392796
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.7498864676,1.1666233657992506,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.221876003721222,0.00847247834417615,13.707856698662184,0.00751668939687616,13.567832411657434,0.007688646114457849,13.550780170743026,0.0062149740840226515,3.0157444104552256
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.753375506,1.1612721865188722,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.222548144098546,0.008258797586459275,13.709763510830044,0.0057302681588869515,13.56928179122022,0.004353393189311232,13.55476983111991,0.0072895542148654225,3.09744220599532
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.756870811,1.156327865230789,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.220507495553104,0.005239081389102144,13.70848937629372,0.002972993712207509,13.569354095127164,0.0034336421664146743,13.554361612812697,0.0022505357032868195,3.1833319589495646
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.7603665823,1.1517921549722758,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.225190537517463,0.008731838332871021,13.712052017471471,0.007796137169016355,13.572555090161089,0.010717312176065742,13.558071075730286,0.008332806130149552,3.2651815004646765
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.7638551914,1.1476669453999315,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.227306000444843,0.005389730066335004,13.714068657317593,0.0034394357350538023,13.573404281998954,0.01044918752327173,13.55836296986869,0.006683955366835428,3.3508681096136557
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.767344819,1.1439352708562607,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.22457530449333,0.005641011632805227,13.710536327257799,0.005401755414682955,13.570052572586409,0.004419720076230307,13.555549703636569,0.004079223587461184,3.432673171162604
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.770845213,1.1405829042108766,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.221390680265682,0.008126260518301565,13.71026242302856,0.005370918744730687,13.571363921615635,0.005024738004919903,13.554015227324095,0.003310691892392155,3.518493030220269
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.774340116,1.1376213683426424,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.222239319599264,0.006728754639690489,13.711656969947839,0.006283925386574952,13.5730314753026,0.006459397874003443,13.557474555731558,0.007825053006689096,3.6006471700966345
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.7778306,1.1350437137685443,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.221562315533149,0.0031840583863775966,13.711239156121888,0.0019091161204017786,13.571611079655277,0.002433126183609662,13.55554924682721,0.003250584285682098,3.6859738044440733
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.7813192755,1.1328431749239087,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.223380257821105,0.004387804275143289,13.712154390823507,0.005071936147954972,13.570011198578198,0.0031131577544605423,13.554673724961578,0.003577245384806616,3.7683057300746428
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.7848078776,1.1310151004715132,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.216499336731314,0.002088920222293998,13.708786742592821,0.005765858807894355,13.56814714489455,0.004179426876527125,13.55128201057698,0.0032063066122531535,3.8532400690019117
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.7882962814,1.129556829899295,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.218494221454776,0.0042016879925645696,13.708595018536581,0.004874788311527766,13.567426440854273,0.0028081117162784587,13.552256602617307,0.004939630735578007,3.9359934031963335
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.791784714,1.1284661071226434,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.217552366483954,0.0037248958884780726,13.709015764307043,0.005165767075477392,13.56665419358568,0.003227042913985128,13.550248159980693,0.004086970658576289,4.020479723811148
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.7952739135,1.1277412546861973,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.211139043921975,0.0035040198221875816,13.703797230759921,0.0035221906052686656,13.561245751499603,0.003748557950361955,13.546143484331058,0.0030743320819323484,4.103786967694758
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.7987679234,1.127381216230614,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.211756067292232,0.003423357245598291,13.704990452300335,0.004490673410834158,13.56161550088953,0.003430097865125631,13.54663096661961,0.005392735538034344,4.1878588870167714
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.802264423,1.1273868644218346,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.216629275127787,0.009176356962288723,13.710914145732936,0.009345771466747883,13.563728847327912,0.0058009366507106265,13.548868903628485,0.006332492742775528,4.271983779966829
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.805762934,1.127758885525067,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.246852150888149,0.008160348039044535,13.740649920854274,0.008797440244013459,13.593198009354918,0.005852049610264313,13.57748761041405,0.006827871263547399,4.355511881411074
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.809257992,1.1284970327815587,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.25717347116784,0.009012936762177556,13.748529559415969,0.007729882980555043,13.602227685762525,0.00805793695626131,13.584449338560376,0.008371565170982007,4.44017745181918
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.812747905,1.1296007048958434,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.288949004496,0.023331301101648633,13.774095727498619,0.022057499864949114,13.625854349712176,0.01907097273016885,13.608764798789188,0.016664470556296114,4.522941056638954
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.8162364876,1.131071688219652,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.25901365691525,0.0029000149195391404,13.751656170833643,0.01045459974668143,13.603556844622783,0.00443277779466186,13.58874758134006,0.006575333990115319,4.607897501438854
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.819724917,1.1329123933263492,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.277654773537034,0.01217243496524237,13.772333069209163,0.013937474592468408,13.617432530798776,0.01173852908573977,13.60259704843962,0.008726867151735526,4.690202303230761
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.823213366,1.135125590081095,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.27295268781024,0.008870047055904528,13.759086176937924,0.010985831672713005,13.60877641637818,0.006399704836967934,13.59291944901042,0.007020474871530658,4.775495834648607
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.826701738,1.1377144743259182,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.277667643634949,0.011527144377752579,13.766848701832718,0.011753762411853361,13.617483100067574,0.011450676110670169,13.600726533965126,0.005786037612617082,4.857483923435209
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.8301904546,1.1406832269535596,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.28233437091785,0.016217684910459385,13.771271763839625,0.014199095000066227,13.619781918001415,0.009550115000751602,13.602127851791249,0.014787718674951038,4.9430262185633165
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.8336793156,1.144036188821373,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.294156892911014,0.008679561168578423,13.782701686290725,0.016891660305774603,13.62690367686826,0.01444064018384956,13.610504082488369,0.007126772650282569,5.0248162485659105
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.8373450125,1.1479818422186066,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.302797444919321,0.01221398756644633,13.788147994066405,0.012543531635198774,13.627979338968089,0.01013938851400094,13.61133580298731,0.007741760508242331,5.114728745073078
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.841009233,1.1523549118025926,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.29564424532937,0.02785074771078453,13.77498951861238,0.022147367885723385,13.62106139177513,0.01820960961020043,13.601074585227014,0.013234485047332606,5.200605835765598
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.8445049394,1.1569428621524327,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.365205269678356,0.008492982883554923,13.855190549236523,0.021285609958285306,13.68582719238664,0.013591335338995052,13.665443533864304,0.005262036087611393,5.286414485424755
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.847997358,1.1619363352878587,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.315935199338274,0.04651344166073965,13.80262736113679,0.04114400169769231,13.642041340244274,0.03981137059698556,13.622822348687286,0.03777619893538804,5.3683624863624555
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.8514964213,1.1673576421224627,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.24603211396639,0.005860485637924257,13.737473981047945,0.010667929006454116,13.581159548026902,0.007279869923503769,13.566204944770005,0.006534505814279158,5.454057846218346
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.85499362,1.1732029127192578,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.248431345478586,0.006440655512726467,13.736142726257885,0.007021806744991448,13.580624438085444,0.007960161883239922,13.566256068732214,0.00702937116357152,5.536393236368893
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.8584834347,1.1794705680974409,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.301489835807754,0.031213662549472332,13.778869603699938,0.02275226971531143,13.619995412997772,0.021882074298820234,13.607382819332393,0.021065647061277525,5.621564615517853
6.657994706683397e+18,286.36675002355,-50.06734955504,0.0,0.0,7.314,-0.862,2015.5,2460436.8619723273,1.1861805675810684,14.21631426563263,0.009859513480880986,13.721508709526063,0.0051283524530216255,13.563127218914032,0.005704384180822056,13.528536715698243,0.008374366010610828,14.302744189565349,0.01374977189634778,13.791869543554666,0.01877354660592946,13.630397548153228,0.016529366559078777,13.608608415769126,0.008932876457249325,5.704075735062359
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.6901650964,1.3344286269202463,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.277690020079483,0.005848677599825101,13.47562270928291,0.0027204521653953415,13.197061307726397,0.0043024118766758854,13.121007735887273,0.0014888813231299708,1.5822426192462444
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.6938415784,1.3191533343546107,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.270387761697943,0.0039148567160020705,13.474611600594471,0.0024239872938247066,13.194625657595921,0.004401744116293762,13.117436822130248,0.002045832867904897,1.668697603046894
6.657994706683395e+18,286.37973520762,-50.06266242515,0.0,0.0,2.034,3.688,2015.5,2460436.6975090476,1.3046704381078995,14.21163871307373,0.006496922360353569,13.479191500854492,0.0032093613315521507,13.207525301361084,0.0033970576062203627,13.075850025939943,0.004704253556082886,14.262544204133281,0.004188774297339434,13.468056565674022,0.0031558109359834945,13.191258398190847,0.0038031670209801886,13.109155277058871,0.0036168050194007014,1.7581028044223785
