gaiadr2_id,ra,dec,e_ra,e_dec,pmRA,pmDE,epoch_yr,time_bjd,airmass,mag_g,emag_g,mag_r,emag_r,mag_i,emag_i,mag_z,emag_z,obs_mag_g,obs_emag_g,obs_mag_r,obs_emag_r,obs_mag_i,obs_emag_i,obs_mag_z,obs_emag_z
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.6938415784,1.3196732356057188,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.866597405725269,0.003023227342866363,14.224553110254124,0.0022045868162076563,14.051614005809729,0.002480278227420754,14.00922897979613,0.0019373647084659348
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.6975090476,1.3051791330999478,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.857436733272236,0.001902578673904803,14.217456627084903,0.002393802332291763,14.046250596448257,0.003996339731976782,13.999966925994961,0.003046885032689374
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.7009977554,1.2920800252447127,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.849729962225801,0.0035348899379217856,14.212899703757406,0.003762318755905547,14.041272964263113,0.004857985026463536,13.992465280259722,0.004961111614414927
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.7044870937,1.2796187712170028,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.848079836926683,0.0036725942787339877,14.20845422596965,0.0033613997884192814,14.038605401071711,0.0031060830552293093,13.992394089079692,0.0017560978221636985
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.707976152,1.2677753046043254,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.843955447970794,0.001496269629848148,14.209276401910941,0.002110762396797496,14.036580266642156,0.00467634403100701,13.988360996349506,0.004172195064800169
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.711471037,1.2565082244565031,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.835783159777122,0.005440487013990251,14.203718021716163,0.0036196172734516705,14.032237813571184,0.0047646803074903234,13.987064162527577,0.0042811520196053545
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.7149617216,1.2458298936911971,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.836335483480566,0.0036076384497681748,14.204158408333754,0.004166314498852413,14.033232473298455,0.0032646884470063217,13.984840254392669,0.0029152645519324627
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.7184529314,1.2357058335964908,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.835321569590437,0.003785330940231226,14.206906202049689,0.005752495286138072,14.035544525175828,0.006155133968749302,13.985045250901152,0.0052413792384225465
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.721949901,1.2261043901755238,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.838607991061272,0.006595481240166776,14.210376502940491,0.004747422445010158,14.037950021536773,0.004973327401227509,13.98809688564131,0.004156654407580142
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.725447095,1.21702550975979,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.837530065594816,0.004099789931631187,14.207630009224777,0.006404377631884271,14.037121395794152,0.005817973963781676,13.985634274600375,0.005640313414626475
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.7289453153,1.2084517161763266,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.830117565863535,0.004757651787998392,14.206090636198262,0.0032178996157780936,14.032565617026544,0.004866868940919257,13.98131675236711,0.003865125879849304
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.7324338984,1.200393012730381,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.833184291747337,0.008740753638367972,14.205743704145531,0.005591388202417864,14.03501510984018,0.005389227745833524,13.976701863002134,0.004804381609582876
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.7359237224,1.1928090025678721,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.838540581001512,0.011200762912806523,14.213276922505607,0.01208772444162145,14.038372353719932,0.009829462190186518,13.983145834138828,0.006654768144214044
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.739412271,1.1856927601803724,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.833847573773223,0.008160366123884138,14.210002499732713,0.008451074619983895,14.036852356971487,0.0050668085348826155,13.978760696753085,0.00787501470127544
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.7429025695,1.179026693458948,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.825631637398743,0.006357773634984661,14.20387669981373,0.008905022203798482,14.032429257904855,0.005688927530366495,13.969048305189213,0.006871713005697591
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.7463980773,1.1727947350771175,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.823792856609957,0.006040415770110132,14.199135688521975,0.002709305755747609,14.025942694549725,0.005054885046098639,13.967689941065743,0.0031364254090324004
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.7498864676,1.1670087684154997,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.822719534727057,0.009354738419658629,14.20405884421172,0.006496620785226378,14.029198057557785,0.007334963579394259,13.969784218376162,0.0043972547937797925
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.753375506,1.1616456217491111,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.829944725914537,0.007967602649082878,14.205897137162736,0.004193527754363091,14.030571085229823,0.0062352231346803335,13.970258977588632,0.008583443019850626
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.756870811,1.1566895039982874,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.820848290641635,0.0018983653189037306,14.202166172817671,0.0013160757574174728,14.028420635481329,0.0038290392999630516,13.968934442034453,0.003624921037289897
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.7603665823,1.1521421709916717,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.826820924458563,0.010326926333534305,14.20436267403307,0.010041463002344887,14.033284868712792,0.009640402613846816,13.9728410397779,0.005667492307603232
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.7638551914,1.148005520458121,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.826800212372214,0.006264010279507284,14.205204049520518,0.0071176790066534035,14.033549977946507,0.006095569157514342,13.971321272781502,0.003529784859937101
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.767344819,1.144262543071469,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.825164418979146,0.004857419218567251,14.204590741827882,0.006043187263896922,14.031043254233744,0.005435032847445333,13.970014880302234,0.0065886684840375815
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.770845213,1.1408989646174619,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.822886606741463,0.007506624143507157,14.203263798628043,0.00709460787626375,14.03199628703301,0.004851625056707003,13.972819921240458,0.0029862067160200023
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.774340116,1.137926344460855,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.825425396356593,0.00405646047685236,14.206420502763866,0.005399512163838658,14.033424462452809,0.008880858606670611,13.97424399007999,0.003409060305354153
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.7778306,1.1353377136202867,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.82235659942798,0.003174651519281556,14.20563715688666,0.004881488924224954,14.032816661265143,0.003205397571457445,13.970335994066666,0.002646598784441824
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.7813192755,1.133126282639254,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.826692489197995,0.004671939671796844,14.207100468704883,0.0068811180782713316,14.032856604850364,0.005361823304395943,13.972857460042736,0.0032642394903050977
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.7848078776,1.1312873794045806,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.82329466302317,0.006826644488735847,14.20611675211259,0.0058334417537625185,14.03303654793322,0.004509662081707293,13.970622759835544,0.004171915074769624
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.7882962814,1.129818328558573,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.823936911217315,0.0019782915524073656,14.20470468879067,0.005698137875433324,14.033256768736617,0.004849442008850117,13.968950721462187,0.003429926549803812
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.791784714,1.1287168581068996,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.827044747318006,0.0017366740793638375,14.207851506691203,0.006477270387178304,14.036297405889254,0.0034751500212704396,13.973570921081873,0.0038222069255146886
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.7952739135,1.1279812730858723,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.822721040005593,0.0036297408540369954,14.206811536592937,0.003669403382817767,14.032031328071003,0.004239081986465018,13.972566039268214,0.0023285967822826875
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.7987679234,1.1276104893729775,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.826580558028155,0.0024556568391114002,14.210451527083155,0.004364434464705688,14.03522196736481,0.00453938698333169,13.974526557568048,0.0052762042252031864
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.802264423,1.1276053712395389,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.8320874512697,0.011458216768799233,14.219215841484552,0.011672811466821541,14.039627530553824,0.00815727704397956,13.97816077059645,0.006458503398036755
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.805762934,1.1279665906354381,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.864906066988645,0.008673388452847756,14.246493703473043,0.006771486012479742,14.069519835178918,0.006504504202052735,14.007329831577426,0.008600650763728453
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.809257992,1.1286939017030153,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.873461458501287,0.009121116388752543,14.258442349901362,0.009515414961521543,14.077405439557037,0.009046875363443747,14.014130566638109,0.010424562354713634
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.812747905,1.1297866923336295,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.90763100036931,0.01800045512094696,14.283928264799743,0.018991513795440552,14.101951592049009,0.018331245529200207,14.040577292162741,0.01561596915706364
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.8162364876,1.1312467206079873,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.878291886207428,0.008165784401697556,14.258768201646106,0.011238179791988373,14.078405710173511,0.006732206869472526,14.01846732237288,0.007657945795135137
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.819724917,1.1330763765137823,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.896043768878693,0.011847325601844821,14.282779400753553,0.014901958759199908,14.09533022276829,0.014956071917458975,14.031757463948427,0.013845146342847905
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.823213366,1.1352784119717598,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.884799266767565,0.0078998453542821,14.266200041582154,0.012616529832242093,14.088090032335685,0.00841704506145725,14.022741521984408,0.006389652578890044
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.826701738,1.1378560051814428,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.891355222505982,0.009044976853720615,14.272710871114022,0.010321025963139557,14.090770254376956,0.010505431498482713,14.028722066617748,0.00705209159716448
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.8301904546,1.1408133171141643,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.898184848649986,0.022334885876858213,14.27841599814857,0.014030762064055412,14.098648225498046,0.010606303741733185,14.030400490334337,0.0184729593681072
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.8336793156,1.1441546700091134,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.909326200299134,0.01051455425824623,14.288660580940842,0.016922281513215495,14.105942924713041,0.01666147967720532,14.038522062062619,0.010285952846856218
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.8373450125,1.148087921497857,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.912688558375997,0.011884016574671493,14.298034648658746,0.010782991780900204,14.109708955776664,0.009113735167685797,14.04016079027523,0.005023111509835721
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.841009233,1.1524483664280318,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.906318619651408,0.030889972409358157,14.28260771144964,0.01668469328323059,14.101857800172866,0.018506347260709082,14.03349006568471,0.019057875659699894
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.8445049394,1.1570240322641148,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.982550189277656,0.01257324926390882,14.363749791146263,0.021004086767197113,14.169562908148714,0.011847149629990627,14.093863682653094,0.005469778654189769
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.847997358,1.1620049761710147,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.935315447060967,0.04688662822276482,14.313421117060132,0.042594680712855396,14.125535503847734,0.04052563803151121,14.051403726679224,0.036372405864961134
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.8514964213,1.1674134490201422,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.861387617802901,0.00523881793923081,14.245378048652952,0.012223808615072586,14.061511205713769,0.007225282009208846,13.99836874872345,0.007306119504243938
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.85499362,1.1732455860790718,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.863853374403817,0.012073526755733803,14.244805508881544,0.01168214234779726,14.058471023643232,0.0075189027966980964,13.994907370935522,0.006034210423981109
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.8584834347,1.1794998034791717,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.906821061237505,0.023600880689901623,14.283597712861102,0.026656042972953663,14.0977314188395,0.025022857494854747,14.03687800918484,0.021566019949825946
6.658000303021101e+18,286.40379113467,-50.08928984434,5.6111111111111114e-09,4.500000000000001e-09,2.001,-7.377,2015.5,2460436.8619723273,1.1861960087152124,14.839738041687012,0.006496922360353569,14.258360472106935,0.0051283524530216255,14.067978722381591,0.006598484721953122,14.012022010803223,0.0038897300878675623,14.904224692452555,0.011818536018787771,14.296309548921629,0.01417942621299097,14.107565920871155,0.014927094337152613,14.039460189827196,0.010497212132744377
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.6901650964,1.334861168239753,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.95369902075037,0.0036299485786798805,14.144423219853799,0.004281877926225212,13.846885200303461,0.004800148303498265,13.73829046282281,0.00290234378349716
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.6938415784,1.3195571345810384,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.949493389188167,0.001814713746243801,14.144509402718612,0.002258647419442272,13.84576740425097,0.0029829007627001887,13.736798552146285,0.0042759692909634705
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.6975090476,1.3050468091842196,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.943117798684039,0.0019195200794846002,14.136895846896019,0.0030791513991944713,13.839837856118724,0.006346222128344836,13.72715724157254,0.004088636429671572
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.7009977554,1.2919330664375122,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.934879951566007,0.0034346479396940134,14.132589291493455,0.0040020104612239465,13.836038464465162,0.0037838145698611283,13.720074795855103,0.0037990195698923783
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.7044870937,1.2794578869462048,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.927841920871453,0.0038025927982369705,14.127721872706001,0.0023185586624187415,13.832794827915766,0.0030829278444957356,13.719591574975805,0.0018917435330163925
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.707976152,1.2676011550006916,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.928209548116788,0.0037768763668583473,14.125956255479498,0.002954570546618715,13.82942142872507,0.0043609658129907065,13.716683687325814,0.003666991024469447
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.711471037,1.256321398674642,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.921152455944874,0.005607273208670863,14.122871366392532,0.005453178176648933,13.825657764599187,0.0036456584882206392,13.710683493794079,0.0007541570981761836
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.7149617216,1.2456309724073678,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.922153634215038,0.007099316452363372,14.122893155865684,0.004504744793023159,13.827057982818282,0.00394254877334227,13.71110555303816,0.002806094323954834
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.7184529314,1.2354953382263585,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.92229789827099,0.007436181972928927,14.125144836275371,0.005823872774159088,13.830240069428093,0.002482378147508334,13.714723529778919,0.002118874181898738
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.721949901,1.225882787099847,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.922756161435654,0.006325504085915943,14.127201191995276,0.002476295315304693,13.831503300448745,0.0029030369845496045,13.71496396643155,0.002827384350737978
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.725447095,1.216793248004262,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.921245762130944,0.003835319929781242,14.125956256152833,0.007369101466398195,13.83176978586881,0.006403770223785581,13.71084657533379,0.006904409791112935
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.7289453153,1.2082092087902088,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.916825543643155,0.007846315975856536,14.125013265884357,0.005494782893770963,13.827581326191442,0.004552737364753656,13.705018098216655,0.00197907455452921
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.7324338984,1.2001406714149767,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.918901581822896,0.006826796614316944,14.126217683623388,0.008298925814614748,13.83052348082729,0.00929384895494259,13.705049444668205,0.003785117950163433
6.658000410399953e+18,286.42613094856,-50.05034411292,4.972222222222222e-09,4.194444444444445e-09,-4.526,-3.151,2015.5,2460436.7359237224,1.1925471779129078,14.924080235862732,0.01422005650388716,14.17446020755768,0.0023021729691705657,13.892420007419586,0.004066939900768413,13.760659632873535,0.0031827661522612085,14.92546615791807,0.00905325856350428,14.132177425102384,0.009582668896273244,13.830846230605573,0.009135904090158038,13.709327532231644,0.010497829415634676
