gaiadr2_id,ra,dec,e_ra,e_dec,pmRA,pmDE,epoch_yr,time_bjd,airmass,mag_g,emag_g,mag_r,emag_r,mag_i,emag_i,mag_z,emag_z,obs_mag_g,obs_emag_g,obs_mag_r,obs_emag_r,obs_mag_i,obs_emag_i,obs_mag_z,obs_emag_z,time_from_midnight
5.91122980808572e+18,268.76352170194,-61.70929114577,0.0,0.0,-9.957,-8.436,2015.5,2460467.5945048747,1.3702181077504163,14.846433030319213,0.007014984071251942,13.706686810684205,0.008080841916513025,13.227763186073304,0.009541488672092731,13.158508166503907,0.010301941347612677,-9.071648608475591,0.010177265450397134,-10.971080102316384,0.008514505793702297,-10.430668543219173,0.008808630503694369,-10.056686568830877,0.007344177338121756,-0.7622862830758095
5.91122980808572e+18,268.76352170194,-61.70929114577,0.0,0.0,-9.957,-8.436,2015.5,2460467.604374889,1.349338265853713,14.846433030319213,0.007014984071251942,13.706686810684205,0.008080841916513025,13.227763186073304,0.009541488672092731,13.158508166503907,0.010301941347612677,-9.054544788990858,0.011373921211491967,-10.95687636680409,0.0123882399593754,-10.417432083833821,0.010561968577551073,-10.045975021102475,0.010147057914403755,-0.5012997351586819
5.91122980808572e+18,268.76352170194,-61.70929114577,0.0,0.0,-9.957,-8.436,2015.5,2460467.614411371,1.3315900168085462,14.846433030319213,0.007014984071251942,13.706686810684205,0.008080841916513025,13.227763186073304,0.009541488672092731,13.158508166503907,0.010301941347612677,-9.05704332555911,0.023340943884854554,-10.958411795570784,0.019793176340144634,-10.41430751902929,0.022439670060017704,-10.038978567500594,0.02272425736893303,-0.28515588864684105
5.91122980808572e+18,268.76352170194,-61.70929114577,0.0,0.0,-9.957,-8.436,2015.5,2460467.6244425857,1.3171534936092901,14.846433030319213,0.007014984071251942,13.706686810684205,0.008080841916513025,13.227763186073304,0.009541488672092731,13.158508166503907,0.010301941347612677,-9.065183408968153,0.014419162010641738,-10.965078968299142,0.015263468309450511,-10.425038615002956,0.014222291328946592,-10.04929210792351,0.01360073878894745,-0.06690090894699097
5.91122980808572e+18,268.76352170194,-61.70929114577,0.0,0.0,-9.957,-8.436,2015.5,2460467.6344687054,1.305916179228963,14.846433030319213,0.007014984071251942,13.706686810684205,0.008080841916513025,13.227763186073304,0.009541488672092731,13.158508166503907,0.010301941347612677,-9.060443395839759,0.006023234593973147,-10.966071808760447,0.00639162576557992,-10.425749242712019,0.0057127149783503285,-10.053202915478586,0.006183205450963124,0.2019958198070526
5.91122980808572e+18,268.76352170194,-61.70929114577,0.0,0.0,-9.957,-8.436,2015.5,2460467.6445002416,1.2977196920784217,14.846433030319213,0.007014984071251942,13.706686810684205,0.008080841916513025,13.227763186073304,0.009541488672092731,13.158508166503907,0.010301941347612677,-8.993862788271816,0.09431886999450514,-10.914735672122532,0.07464749938131893,-10.378802011864643,0.073759835648074,-9.991857664538284,0.08776680804787383,0.4625113271176815
5.91122980808572e+18,268.76352170194,-61.70929114577,0.0,0.0,-9.957,-8.436,2015.5,2460467.654358755,1.2925834862957106,14.846433030319213,0.007014984071251942,13.706686810684205,0.008080841916513025,13.227763186073304,0.009541488672092731,13.158508166503907,0.010301941347612677,-3.2612413827733864,1.4411912590814577,-4.989507103371448,1.541460754096767,-4.04313677581504,1.4646550210808718,-3.944209671824896,1.7559835291318941,0.6736517138779163
5.91122980808572e+18,268.76352170194,-61.70929114577,0.0,0.0,-9.957,-8.436,2015.5,2460467.6643921738,1.2902749946298848,14.846433030319213,0.007014984071251942,13.706686810684205,0.008080841916513025,13.227763186073304,0.009541488672092731,13.158508166503907,0.010301941347612677,-3.0150695088019654,0.9070165453593682,-3.961156230138918,0.9875276267783939,-3.1030757302184315,0.8199268170666316,-2.6736306601030546,0.8949294549689305,0.9409408830106258
5.91122980808572e+18,268.76352170194,-61.70929114577,0.0,0.0,-9.957,-8.436,2015.5,2460467.674413263,1.2908633535692051,14.95229317073822,0.008319254811931702,14.014845923805238,0.0041593270513291545,13.741593584632874,0.006598484721953122,13.480981536865235,0.009334344809693753,-8.815594282504865,0.054089927930625274,-10.574611587849404,0.03602600058014323,-9.977410047091833,0.028444294551675887,-9.522143219895831,0.03652969738424639,1.1551286168396473
5.91122980808572e+18,268.76352170194,-61.70929114577,0.0,0.0,-9.957,-8.436,2015.5,2460467.684444459,1.2943878791768935,14.95229317073822,0.008319254811931702,14.014845923805238,0.0041593270513291545,13.741593584632874,0.006598484721953122,13.480981536865235,0.009334344809693753,-8.859389378367865,0.012940666591985103,-10.606374697885052,0.009890882440016608,-10.001296632315587,0.006748693675768044,-9.552250548767576,0.006344480957758375,1.4224380813539028
5.91122980808572e+18,268.76352170194,-61.70929114577,0.0,0.0,-9.957,-8.436,2015.5,2460467.694473858,1.3008471367491896,14.95229317073822,0.008319254811931702,14.014845923805238,0.0041593270513291545,13.741593584632874,0.006598484721953122,13.480981536865235,0.009334344809693753,-8.874691640839732,0.004486680532120793,-10.614345589761324,0.005351539116219765,-10.01094923051254,0.006572008000870906,-9.559755362892917,0.005296914540776112,1.6367871835827827
5.91122980808572e+18,268.76352170194,-61.70929114577,0.0,0.0,-9.957,-8.436,2015.5,2460467.704513939,1.3103511964472248,14.95229317073822,0.008319254811931702,14.014845923805238,0.0041593270513291545,13.741593584632874,0.006598484721953122,13.480981536865235,0.009334344809693753,-8.876851740721538,0.0071424143515052205,-10.61759771669825,0.007094090473895134,-10.013660106127,0.0055459318101644456,-9.563282852834343,0.005837343711576638,1.9042571224272251
5.91122980808572e+18,268.76352170194,-61.70929114577,0.0,0.0,-9.957,-8.436,2015.5,2460467.714548036,1.322941950553781,14.95229317073822,0.008319254811931702,14.014845923805238,0.0041593270513291545,13.741593584632874,0.006598484721953122,13.480981536865235,0.009334344809693753,-8.890928514220008,0.007234415245309997,-10.624980610255971,0.006889871304679019,-10.018197164345748,0.005667021651010712,-9.567840988973998,0.007137250052535917,2.118767123669386
5.91122980808572e+18,268.76352170194,-61.70929114577,0.0,0.0,-9.957,-8.436,2015.5,2460467.724400831,1.338461660288276,14.95229317073822,0.008319254811931702,14.014845923805238,0.0041593270513291545,13.741593584632874,0.006598484721953122,13.480981536865235,0.009334344809693753,-8.899222927201167,0.008299528954970636,-10.630717360272758,0.0065984827836995654,-10.023331341210532,0.006777300872677745,-9.57036686310132,0.0071154403031617325,2.3817667700350285
5.91122372641162e+18,268.81114009344,-61.75706883808,0.0,0.0,-1.233,-2.996,2015.5,2460467.554384007,1.4964905572749712,14.95229317073822,0.008319254811931702,14.014845923805238,0.0041593270513291545,13.741593584632874,0.006598484721953122,13.480981536865235,0.009334344809693753,-8.906571973844704,0.00690470575838938,-10.634983542159109,0.005989243168339887,-10.02693870098297,0.005076242141504575,-9.577935758941607,0.005897406535065051,-1.7244346663355827
5.91122372641162e+18,268.81114009344,-61.75706883808,0.0,0.0,-1.233,-2.996,2015.5,2460467.5649027475,1.4568045082850225,14.95229317073822,0.008319254811931702,14.014845923805238,0.0041593270513291545,13.741593584632874,0.006598484721953122,13.480981536865235,0.009334344809693753,-8.907986850633861,0.005514510505439295,-10.636451519116978,0.005127026081136259,-10.028289577797372,0.004243868714865074,-9.57911214776296,0.005034902029050427,-1.455248884856701
5.91122372641162e+18,268.81114009344,-61.75706883808,0.0,0.0,-1.233,-2.996,2015.5,2460467.5744182873,1.425357248464364,14.95229317073822,0.008319254811931702,14.014845923805238,0.0041593270513291545,13.741593584632874,0.006598484721953122,13.480981536865235,0.009334344809693753,-8.905993737905648,0.004270626267896947,-10.635331361907012,0.005382587566684852,-10.027263736090585,0.004891150572651805,-9.577654983390037,0.004102401883296221,-1.2441535480320454
5.91122372641162e+18,268.81114009344,-61.75706883808,0.0,0.0,-1.233,-2.996,2015.5,2460467.584460033,1.3963854301881902,14.95229317073822,0.008319254811931702,14.014845923805238,0.0041593270513291545,13.741593584632874,0.006598484721953122,13.480981536865235,0.009334344809693753,-8.918748516004248,0.008355076941795665,-10.641745238640524,0.00687807965632722,-10.033474801400681,0.005291729718946478,-9.582667450247772,0.004144613949522321,-0.9807396903634071
5.91122372641162e+18,268.81114009344,-61.75706883808,0.0,0.0,-1.233,-2.996,2015.5,2460467.5945048747,1.371380229650547,14.95229317073822,0.008319254811931702,14.014845923805238,0.0041593270513291545,13.741593584632874,0.006598484721953122,13.480981536865235,0.009334344809693753,-8.924525250413742,0.006520980340198107,-10.64563137526384,0.005406952163592997,-10.035335300551973,0.0047839387000854555,-9.583997311816425,0.004572961580979342,-0.7622862830758095
5.91122372641162e+18,268.81114009344,-61.75706883808,0.0,0.0,-1.233,-2.996,2015.5,2460467.604374889,1.350459187097943,14.95229317073822,0.008319254811931702,14.014845923805238,0.0041593270513291545,13.741593584632874,0.006598484721953122,13.480981536865235,0.009334344809693753,-8.919570712235187,0.0065040163692597,-10.642487775764412,0.006284348711940778,-10.031531851668195,0.005943399963485413,-9.579399460950151,0.005744370394652634,-0.5012997351586819
5.91122372641162e+18,268.81114009344,-61.75706883808,0.0,0.0,-1.233,-2.996,2015.5,2460467.614411371,1.3326702452803316,14.95229317073822,0.008319254811931702,14.014845923805238,0.0041593270513291545,13.741593584632874,0.006598484721953122,13.480981536865235,0.009334344809693753,-8.902603746743516,0.010843243942924423,-10.627864536363,0.009931827022917799,-10.019072457632422,0.008817156335264082,-9.568711380115687,0.007297885081390633,-0.28515588864684105
5.91122372641162e+18,268.81114009344,-61.75706883808,0.0,0.0,-1.233,-2.996,2015.5,2460467.6244425857,1.3181940308587223,14.95229317073822,0.008319254811931702,14.014845923805238,0.0041593270513291545,13.741593584632874,0.006598484721953122,13.480981536865235,0.009334344809693753,-8.887175866513243,0.012977723717731492,-10.614716134118606,0.011717342117401476,-10.006726861014752,0.011439938462349331,-9.557029378941275,0.0069796621448818584,-0.06690090894699097
5.91122372641162e+18,268.81114009344,-61.75706883808,0.0,0.0,-1.233,-2.996,2015.5,2460467.6344687054,1.3069177917463726,14.95229317073822,0.008319254811931702,14.014845923805238,0.0041593270513291545,13.741593584632874,0.006598484721953122,13.480981536865235,0.009334344809693753,-8.891711436624476,0.024433249944275297,-10.611955960020914,0.021613915749274716,-10.005127882137213,0.02148579243742841,-9.553659701160413,0.022447102038754132,0.2019958198070526
5.91122372641162e+18,268.81114009344,-61.75706883808,0.0,0.0,-1.233,-2.996,2015.5,2460467.6445002416,1.2986828363740588,14.95229317073822,0.008319254811931702,14.014845923805238,0.0041593270513291545,13.741593584632874,0.006598484721953122,13.480981536865235,0.009334344809693753,-8.89595241965508,0.01742774969250674,-10.62286447104814,0.01490743739317395,-10.013790651057159,0.014559875802166002,-9.561028330960001,0.014191985813625047,0.4625113271176815
5.91122372641162e+18,268.81114009344,-61.75706883808,0.0,0.0,-1.233,-2.996,2015.5,2460467.654358755,1.2935090200855268,14.95229317073822,0.008319254811931702,14.014845923805238,0.0041593270513291545,13.741593584632874,0.006598484721953122,13.480981536865235,0.009334344809693753,-8.893299676334575,0.007525602827402644,-10.62204091737053,0.007422637031807025,-10.01397869096132,0.007174422488526192,-9.562641999646722,0.0065776150964514755,0.6736517138779163
5.91122372641162e+18,268.81114009344,-61.75706883808,0.0,0.0,-1.233,-2.996,2015.5,2460467.6643921738,1.291162140135403,14.95229317073822,0.008319254811931702,14.014845923805238,0.0041593270513291545,13.741593584632874,0.006598484721953122,13.480981536865235,0.009334344809693753,-8.828815747529472,0.09351210866531942,-10.569876850492623,0.0750660662427612,-9.962783596267723,0.07816161189579997,-9.499184402899687,0.08632102540273558,0.9409408830106258
5.91122372641162e+18,268.81114009344,-61.75706883808,0.0,0.0,-1.233,-2.996,2015.5,2460467.674413263,1.2917117123020285,14.95229317073822,0.008319254811931702,14.014845923805238,0.0041593270513291545,13.741593584632874,0.006598484721953122,13.480981536865235,0.009334344809693753,-3.4196993849665827,1.4334648241691743,-4.6628315746505535,1.3202781491377351,-4.141842284550288,1.9155802429418123,-3.682350209350846,1.506773727244391,1.1551286168396473
5.91122372641162e+18,268.81114009344,-61.75706883808,0.0,0.0,-1.233,-2.996,2015.5,2460467.684444459,1.2951965806739631,14.95229317073822,0.008319254811931702,14.014845923805238,0.0041593270513291545,13.741593584632874,0.006598484721953122,13.480981536865235,0.009334344809693753,-1.3922304591922225,0.3601582848514134,-3.5327929881367397,1.1372419420208812,-3.0925559515037477,1.39246221243302,-2.2254833965447376,1.035384964589615,1.4224380813539028
5.91122372641162e+18,268.81114009344,-61.75706883808,0.0,0.0,-1.233,-2.996,2015.5,2460467.694473858,1.301614945319754,15.152468659019469,0.009859513480880986,14.739456251716614,0.006107372645078141,14.425870834064483,0.00845813254091433,14.500665200805665,0.017179348981019294,-8.647948951490047,0.06070137578602649,-10.186137068540706,0.03637229100551036,-9.46409348464872,0.032810066136568505,-8.904641459115373,0.03963528007831828,1.6367871835827827
5.91122372641162e+18,268.81114009344,-61.75706883808,0.0,0.0,-1.233,-2.996,2015.5,2460467.704513939,1.311076325286737,15.152468659019469,0.009859513480880986,14.739456251716614,0.006107372645078141,14.425870834064483,0.00845813254091433,14.500665200805665,0.017179348981019294,-8.699607081680833,0.008759520352380819,-10.216602469060504,0.009655743822626094,-9.493088745255182,0.007929973245810542,-8.937210409389909,0.007484067521057381,1.9042571224272251
5.91122372641162e+18,268.81114009344,-61.75706883808,0.0,0.0,-1.233,-2.996,2015.5,2460467.714548036,1.3236221574868245,15.152468659019469,0.009859513480880986,14.739456251716614,0.006107372645078141,14.425870834064483,0.00845813254091433,14.500665200805665,0.017179348981019294,-8.710488664948212,0.007324593765268047,-10.225779047409805,0.006471410629880513,-9.502826912324053,0.006305706002141812,-8.943524947264052,0.007135469945084008,2.118767123669386
5.91122372641162e+18,268.81114009344,-61.75706883808,0.0,0.0,-1.233,-2.996,2015.5,2460467.724400831,1.3390949179137075,15.152468659019469,0.009859513480880986,14.739456251716614,0.006107372645078141,14.425870834064483,0.00845813254091433,14.500665200805665,0.017179348981019294,-8.717334426070302,0.0068980757628648946,-10.227777826846545,0.007446755063435713,-9.503658313372833,0.006936168155387228,-8.947620961633598,0.008707172941239396,2.3817667700350285
5.911182838321923e+18,268.84287135218,-61.72440457739,0.0,0.0,-1.686,0.595,2015.5,2460467.554384007,1.4962861607282387,15.152468659019469,0.009859513480880986,14.739456251716614,0.006107372645078141,14.425870834064483,0.00845813254091433,14.500665200805665,0.017179348981019294,-8.731915336629672,0.004679626041603627,-10.237650161365224,0.007752703897188837,-9.511965113810643,0.005972451754416456,-8.954936127342474,0.006490032120422097,-1.7244346663355827
5.911182838321923e+18,268.84287135218,-61.72440457739,0.0,0.0,-1.686,0.595,2015.5,2460467.5649027475,1.4565435019897242,15.152468659019469,0.009859513480880986,14.739456251716614,0.006107372645078141,14.425870834064483,0.00845813254091433,14.500665200805665,0.017179348981019294,-8.740743744698609,0.006999914006102978,-10.242616265498818,0.007173410168077867,-9.515667721432793,0.006884743060143924,-8.959358348284203,0.005561668219454949,-1.455248884856701
5.911182838321923e+18,268.84287135218,-61.72440457739,0.0,0.0,-1.686,0.595,2015.5,2460467.5744182873,1.4250508594106432,15.152468659019469,0.009859513480880986,14.739456251716614,0.006107372645078141,14.425870834064483,0.00845813254091433,14.500665200805665,0.017179348981019294,-8.74693569227629,0.004751796903472402,-10.247229452073956,0.006812771576875991,-9.519039436272674,0.006989850955472814,-8.96408865277889,0.005633207797565898,-1.2441535480320454
5.911182838321923e+18,268.84287135218,-61.72440457739,0.0,0.0,-1.686,0.595,2015.5,2460467.584460033,1.3960360765628057,15.152468659019469,0.009859513480880986,14.739456251716614,0.006107372645078141,14.425870834064483,0.00845813254091433,14.500665200805665,0.017179348981019294,-8.746996371851694,0.0043307052950904866,-10.248394939104234,0.0058556421541488945,-9.521617930387333,0.005041251881976887,-8.96537577033845,0.004273927618065425,-0.9807396903634071
5.911182838321923e+18,268.84287135218,-61.72440457739,0.0,0.0,-1.686,0.595,2015.5,2460467.5945048747,1.3709920256595272,15.152468659019469,0.009859513480880986,14.739456251716614,0.006107372645078141,14.425870834064483,0.00845813254091433,14.500665200805665,0.017179348981019294,-8.747763117875493,0.0031735668811693394,-10.246774628744062,0.005378821982921156,-9.520541379466263,0.005043440895611904,-8.968002004949716,0.007122776288154221,-0.7622862830758095
5.911182838321923e+18,268.84287135218,-61.72440457739,0.0,0.0,-1.686,0.595,2015.5,2460467.604374889,1.3500361307024045,15.152468659019469,0.009859513480880986,14.739456251716614,0.006107372645078141,14.425870834064483,0.00845813254091433,14.500665200805665,0.017179348981019294,-8.762525270370713,0.007638172339379648,-10.254076882905629,0.007688456179086266,-9.525425704364084,0.007265964502957432,-8.96980758742152,0.009344208048309731,-0.5012997351586819
5.911182838321923e+18,268.84287135218,-61.72440457739,0.0,0.0,-1.686,0.595,2015.5,2460467.614411371,1.3322144880804299,15.152468659019469,0.009859513480880986,14.739456251716614,0.006107372645078141,14.425870834064483,0.00845813254091433,14.500665200805665,0.017179348981019294,-8.765635623581918,0.0050232001831361965,-10.258069785172905,0.006317870066916704,-9.528841421851519,0.005613389207521988,-8.972151748743222,0.008001602423864548,-0.28515588864684105
5.911182838321923e+18,268.84287135218,-61.72440457739,0.0,0.0,-1.686,0.595,2015.5,2460467.6244425857,1.3177077957939638,15.152468659019469,0.009859513480880986,14.739456251716614,0.006107372645078141,14.425870834064483,0.00845813254091433,14.500665200805665,0.017179348981019294,-8.760967394441066,0.00804244595785271,-10.255775238503643,0.006576463552062615,-9.524391449716045,0.006415178852294809,-8.967117993976006,0.007318870541738465,-0.06690090894699097
5.911182838321923e+18,268.84287135218,-61.72440457739,0.0,0.0,-1.686,0.595,2015.5,2460467.6344687054,1.3064028611841285,15.152468659019469,0.009859513480880986,14.739456251716614,0.006107372645078141,14.425870834064483,0.00845813254091433,14.500665200805665,0.017179348981019294,-8.743599194846102,0.010566784334766174,-10.239813836590113,0.009928676199385405,-9.510893482615188,0.010809993094270895,-8.953329978071793,0.008880589065416765,0.2019958198070526
5.911182838321923e+18,268.84287135218,-61.72440457739,0.0,0.0,-1.686,0.595,2015.5,2460467.6445002416,1.2981405495897662,15.152468659019469,0.009859513480880986,14.739456251716614,0.006107372645078141,14.425870834064483,0.00845813254091433,14.500665200805665,0.017179348981019294,-8.727021140235475,0.016593897201183264,-10.225136605845591,0.012686259060049991,-9.497626507203597,0.01348252717019298,-8.94159425205075,0.013148688254849428,0.4625113271176815
5.911182838321923e+18,268.84287135218,-61.72440457739,0.0,0.0,-1.686,0.595,2015.5,2460467.654358755,1.2929408489091758,15.152468659019469,0.009859513480880986,14.739456251716614,0.006107372645078141,14.425870834064483,0.00845813254091433,14.500665200805665,0.017179348981019294,-8.72954724969313,0.021839258201211555,-10.225194672869794,0.01992090820385939,-9.494937991253039,0.020283368693328474,-8.941222601562915,0.023853670067292946,0.6736517138779163
5.911182838321923e+18,268.84287135218,-61.72440457739,0.0,0.0,-1.686,0.595,2015.5,2460467.6643921738,1.2905683441908355,15.152468659019469,0.009859513480880986,14.739456251716614,0.006107372645078141,14.425870834064483,0.00845813254091433,14.500665200805665,0.017179348981019294,-8.73822140759602,0.01396845609066446,-10.235853842309496,0.014116838869887292,-9.502552186451418,0.01598231025085422,-8.949097901610559,0.015135715272129249,0.9409408830106258
5.911182838321923e+18,268.84287135218,-61.72440457739,0.0,0.0,-1.686,0.595,2015.5,2460467.674413263,1.2910927804619075,15.152468659019469,0.009859513480880986,14.739456251716614,0.006107372645078141,14.425870834064483,0.00845813254091433,14.500665200805665,0.017179348981019294,-8.733708431771483,0.005149262534366131,-10.232851469211344,0.00904498439788038,-9.504972451304607,0.007719021240721228,-8.951477331372443,0.008531737419027978,1.1551286168396473
5.911182838321923e+18,268.84287135218,-61.72440457739,0.0,0.0,-1.686,0.595,2015.5,2460467.684444459,1.294552713325142,15.152468659019469,0.009859513480880986,14.739456251716614,0.006107372645078141,14.425870834064483,0.00845813254091433,14.500665200805665,0.017179348981019294,-8.669252144469727,0.09078420235252345,-10.177013294892475,0.08051845812799814,-9.45336979131191,0.07705790349548161,-8.89228117060371,0.08231778224564361,1.4224380813539028
5.911182838321923e+18,268.84287135218,-61.72440457739,0.0,0.0,-1.686,0.595,2015.5,2460467.694473858,1.3009461594638283,15.152468659019469,0.009859513480880986,14.739456251716614,0.006107372645078141,14.425870834064483,0.00845813254091433,14.500665200805665,0.017179348981019294,-3.3255035834544118,0.8030771404845756,-4.374364465312863,1.3135884116141243,-3.4813454217230384,1.7986287977035487,-3.2285185113651416,1.550045591458501,1.6367871835827827
5.911182838321923e+18,268.84287135218,-61.72440457739,0.0,0.0,-1.686,0.595,2015.5,2460467.704513939,1.3103824139526206,15.152468659019469,0.009859513480880986,14.739456251716614,0.006107372645078141,14.425870834064483,0.00845813254091433,14.500665200805665,0.017179348981019294,-1.778990436731765,1.2670675365122968,-3.953076079269524,0.6346860741308012,-2.419788169526292,2.316061843388167,-2.4151430704833485,0.7207393894647008,1.9042571224272251
5.911182838321923e+18,268.84287135218,-61.72440457739,0.0,0.0,-1.686,0.595,2015.5,2460467.714548036,1.3229027839754306,15.336564158821105,0.007014984071251942,14.37360140323639,0.01105893298147239,14.088470018863678,0.004066939900768413,13.924610154724123,0.011275193953484695,-8.42620533247268,0.0462074078433116,-10.223885458916177,0.034872421355686654,-9.63840129555177,0.02989117412790483,-9.24443579521289,0.029027514695611465,2.118767123669386
5.911182838321923e+18,268.84287135218,-61.72440457739,0.0,0.0,-1.686,0.595,2015.5,2460467.724400831,1.3383500431309674,15.336564158821105,0.007014984071251942,14.37360140323639,0.01105893298147239,14.088470018863678,0.004066939900768413,13.924610154724123,0.011275193953484695,-8.46733894284032,0.012598999331794203,-10.25084929801048,0.00904237602683233,-9.662793211218078,0.006408812033095766,-9.269353924414336,0.00981732988533877,2.3817667700350285
5.911229808085719e+18,268.77772376436,-61.71213415777,0.0,0.0,3.163,-3.88,2015.5,2460467.554384007,1.4953515340736245,15.336564158821105,0.007014984071251942,14.37360140323639,0.01105893298147239,14.088470018863678,0.004066939900768413,13.924610154724123,0.011275193953484695,-8.484007038564126,0.00827327346077202,-10.262825303041573,0.008772839243783172,-9.673129434703458,0.007095619889891593,-9.278094408492052,0.00654490618072906,-1.7244346663355827
5.911229808085719e+18,268.77772376436,-61.71213415777,0.0,0.0,3.163,-3.88,2015.5,2460467.5649027475,1.4556971543833754,15.336564158821105,0.007014984071251942,14.37360140323639,0.01105893298147239,14.088470018863678,0.004066939900768413,13.924610154724123,0.011275193953484695,-8.483185098664688,0.007325323780797821,-10.263551910104123,0.006832534053892126,-9.674044553422025,0.008177137083339968,-9.281536515533926,0.005100830436079797,-1.455248884856701
5.911229808085719e+18,268.77772376436,-61.71213415777,0.0,0.0,3.163,-3.88,2015.5,2460467.5744182873,1.424278102419386,15.336564158821105,0.007014984071251942,14.37360140323639,0.01105893298147239,14.088470018863678,0.004066939900768413,13.924610154724123,0.011275193953484695,-8.497822920049032,0.006657063548048696,-10.271624227451323,0.007797559358945226,-9.681528494777575,0.00713117115718717,-9.28925322406711,0.005026901535188685,-1.2441535480320454
5.911229808085719e+18,268.77772376436,-61.71213415777,0.0,0.0,3.163,-3.88,2015.5,2460467.584460033,1.3953355115741675,15.336564158821105,0.007014984071251942,14.37360140323639,0.01105893298147239,14.088470018863678,0.004066939900768413,13.924610154724123,0.011275193953484695,-8.50945222825697,0.007913923204818188,-10.279606731109375,0.005091053010486281,-9.685079200141752,0.006269879262392499,-9.29245187777548,0.004650212984463154,-0.9807396903634071
5.911229808085719e+18,268.77772376436,-61.71213415777,0.0,0.0,3.163,-3.88,2015.5,2460467.5945048747,1.3703589702025922,15.336564158821105,0.007014984071251942,14.37360140323639,0.01105893298147239,14.088470018863678,0.004066939900768413,13.924610154724123,0.011275193953484695,-8.514798809912218,0.00624851199254716,-10.281835530073142,0.006489758397638632,-9.690147675846692,0.007695879732521568,-9.297153670220649,0.0052784640908240055,-0.7622862830758095
5.911229808085719e+18,268.77772376436,-61.71213415777,0.0,0.0,3.163,-3.88,2015.5,2460467.604374889,1.3494655379656886,15.336564158821105,0.007014984071251942,14.37360140323639,0.01105893298147239,14.088470018863678,0.004066939900768413,13.924610154724123,0.011275193953484695,-8.516543486781835,0.00618692975175432,-10.282080187067066,0.006074178422150275,-9.68898030636746,0.00487242408317415,-9.29812360209029,0.005021557142007959,-0.5012997351586819
5.911229808085719e+18,268.77772376436,-61.71213415777,0.0,0.0,3.163,-3.88,2015.5,2460467.614411371,1.3317041697226235,15.336564158821105,0.007014984071251942,14.37360140323639,0.01105893298147239,14.088470018863678,0.004066939900768413,13.924610154724123,0.011275193953484695,-8.516602345489764,0.007260703286244456,-10.284471727787544,0.0054469601148781225,-9.691385600158684,0.005453513849859396,-9.29947042855728,0.0030868844293647927,-0.28515588864684105
5.911229808085719e+18,268.77772376436,-61.71213415777,0.0,0.0,3.163,-3.88,2015.5,2460467.6244425857,1.3172551001127102,15.336564158821105,0.007014984071251942,14.37360140323639,0.01105893298147239,14.088470018863678,0.004066939900768413,13.924610154724123,0.011275193953484695,-8.529366679352695,0.008457862401687876,-10.290057621249614,0.007481499881452384,-9.696504775676434,0.0058282118741922245,-9.304399148884823,0.005701277833739751,-0.06690090894699097
5.911229808085719e+18,268.77772376436,-61.71213415777,0.0,0.0,3.163,-3.88,2015.5,2460467.6344687054,1.3060056918310812,15.336564158821105,0.007014984071251942,14.37360140323639,0.01105893298147239,14.088470018863678,0.004066939900768413,13.924610154724123,0.011275193953484695,-8.536030004196567,0.005291504493921707,-10.296339086137893,0.005619577914396219,-9.698964133862875,0.006980995609106292,-9.30780998631032,0.005102429115463258,0.2019958198070526
5.911229808085719e+18,268.77772376436,-61.71213415777,0.0,0.0,3.163,-3.88,2015.5,2460467.6445002416,1.297797429053294,15.336564158821105,0.007014984071251942,14.37360140323639,0.01105893298147239,14.088470018863678,0.004066939900768413,13.924610154724123,0.011275193953484695,-8.531611761347108,0.01008308828619825,-10.292475021115052,0.00742755516797605,-9.696300127747605,0.005089293396126786,-9.304138347603953,0.006418005218582916,0.4625113271176815
5.911229808085719e+18,268.77772376436,-61.71213415777,0.0,0.0,3.163,-3.88,2015.5,2460467.654358755,1.292649861729336,15.336564158821105,0.007014984071251942,14.37360140323639,0.01105893298147239,14.088470018863678,0.004066939900768413,13.924610154724123,0.011275193953484695,-8.518012723251113,0.0045684811084405925,-10.280008117894686,0.008925677829572877,-9.684481335121022,0.009279952405923782,-9.291573741151506,0.0077689707608529675,0.6736517138779163
5.911229808085719e+18,268.77772376436,-61.71213415777,0.0,0.0,3.163,-3.88,2015.5,2460467.6643921738,1.2903299132179353,15.336564158821105,0.007014984071251942,14.37360140323639,0.01105893298147239,14.088470018863678,0.004066939900768413,13.924610154724123,0.011275193953484695,-8.501339281037117,0.014421899591227375,-10.266637439917917,0.012045320655979363,-9.672528423101072,0.010874299276127682,-9.280940899086655,0.009272818310804636,0.9409408830106258
5.911229808085719e+18,268.77772376436,-61.71213415777,0.0,0.0,3.163,-3.88,2015.5,2460467.674413263,1.290906828931369,15.336564158821105,0.007014984071251942,14.37360140323639,0.01105893298147239,14.088470018863678,0.004066939900768413,13.924610154724123,0.011275193953484695,-8.50358117918337,0.02545945202871513,-10.268477530557856,0.020086102347135818,-9.668502387687097,0.022270933788682567,-9.279022188123816,0.021204983864309676,1.1551286168396473
5.911229808085719e+18,268.77772376436,-61.71213415777,0.0,0.0,3.163,-3.88,2015.5,2460467.684444459,1.2944197887116435,15.336564158821105,0.007014984071251942,14.37360140323639,0.01105893298147239,14.088470018863678,0.004066939900768413,13.924610154724123,0.011275193953484695,-8.514850685642052,0.014838589696034498,-10.278065498178684,0.013699208274978126,-9.680694372321263,0.012867583690646237,-9.288243407982474,0.012360588335111722,1.4224380813539028
